"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
30,10,15,0.107825313664934,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,15.2828282828283,0.116661760437239,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,15.5656565656566,0.126025626587433,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,15.8484848484848,0.135926882451135,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,16.1313131313131,0.146373367539784,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,16.4141414141414,0.157370559647872,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,16.6969696969697,0.168921347040703,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,16.979797979798,0.18102580646721,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,17.2626262626263,0.19368098988282,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,17.5454545454545,0.206880722876462,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,17.8282828282828,0.220615417869468,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,18.1111111111111,0.234871905188463,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
